Run Name,Run 2-Dhiral 032208
Run Date,07:03:46 PM   03-22-08
Method Name,32%B-Isocratic
Export Format Version, 1.00
Method ID,  368
Points/Second, 5.00
Number of Records,   4560
Offset from Run Start Time,00:00:00
Run End Time,00:15:11
Time,Second
QuadTec 1, (280.0 nm), AU
QuadTec 2, (260.0 nm), AU
Gradient Pump,%B
QuadTec 3, (214.0 nm), AU
QuadTec 4, (405.0 nm), AU
Conductivity,mS/cm
Trace 6,<Not Available>
GP Pressure,PSI
Volume,ml
Fraction,<Not Available>
Time,QuadTec 1,QuadTec 2,Gradient Pump,QuadTec 3,QuadTec 4,Conductivity,GP Pressure,Volume
    37.6,0.000086,0.000069, 32,-0.000474,0.000001,  33.277,   84,     0.6
    37.8,0.000086,0.000075, 32,-0.000436,0.000035,  33.275,   84,     0.6
    38.0,0.000089,0.000077, 32,-0.000402,0.000001,  33.276,   85,     0.6
    38.2,0.000086,0.000071, 32,-0.000379,0.000035,  33.275,   85,     0.6
    38.4,0.000084,0.000076, 32,-0.000354,0.000056,  33.271,   85,     0.6
    38.6,0.000089,0.000080, 32,-0.000331,0.000021,  33.275,   85,     0.6
    38.8,0.000084,0.000074, 32,-0.000316,0.000070,  33.274,   84,     0.6
    39.0,0.000079,0.000076, 32,-0.000282,0.000070,  33.272,   84,     0.6
    39.2,0.000079,0.000074, 32,-0.000237,0.000035,  33.274,   84,     0.7
    39.4,0.000074,0.000068, 32,-0.000185,0.000070,  33.270,   85,     0.7
    39.6,0.000074,0.000062, 32,-0.000165,0.000070,  33.271,   85,     0.7
    39.8,0.000077,0.000061, 32,-0.000151,0.000070,  33.272,   85,     0.7
    40.0,0.000072,0.000062, 32,-0.000151,0.000021,  33.274,   84,     0.7
    40.2,0.000076,0.000064, 32,-0.000156,0.000056,  33.269,   84,     0.7
    40.4,0.000082,0.000065, 32,-0.000169,0.000042,  33.271,   84,     0.7
    40.6,0.000079,0.000065, 32,-0.000190,0.000021,  33.272,   84,     0.7
    40.8,0.000084,0.000073, 32,-0.000267,0.000021,  33.275,   85,     0.7
    41.0,0.000091,0.000074, 32,-0.000378,0.000056,  33.275,   85,     0.7
    41.2,0.000088,0.000078, 32,-0.000523,0.000021,  33.269,   84,     0.7
    41.4,0.000091,0.000078, 32,-0.000695,0.000070,  33.272,   84,     0.7
    41.6,0.000094,0.000075, 32,-0.000676,0.000056,  33.267,   85,     0.7
    41.8,0.000091,0.000079, 32,-0.000604,0.000021,  33.272,   84,     0.7
    42.0,0.000091,0.000078, 32,-0.000466,0.000070,  33.269,   84,     0.7
    42.2,0.000094,0.000076, 32,-0.000395,0.000070,  33.273,   84,     0.7
    42.4,0.000088,0.000072, 32,-0.000332,0.000035,  33.272,   84,     0.7
    42.6,0.000088,0.000074, 32,-0.000275,0.000070,  33.272,   82,     0.7
    42.8,0.000094,0.000075, 32,-0.000242,0.000070,  33.270,   80,     0.7
    43.0,0.000088,0.000074, 32,-0.000223,0.000035,  33.272,   81,     0.7
    43.2,0.000088,0.000077, 32,-0.000222,0.000084,  33.267,   82,     0.7
    43.4,0.000094,0.000076, 32,-0.000207,0.000084,  33.269,   84,     0.7
    43.6,0.000088,0.000075, 32,-0.000188,0.000050,  33.274,   85,     0.7
    43.8,0.000088,0.000072, 32,-0.000169,0.000098,  33.275,   84,     0.7
    44.0,0.000091,0.000073, 32,-0.000150,0.000084,  33.270,   82,     0.7
    44.2,0.000088,0.000073, 32,-0.000135,0.000050,  33.267,   83,     0.7
    44.4,0.000088,0.000075, 32,-0.000112,0.000098,  33.270,   83,     0.7
    44.6,0.000094,0.000082, 32,-0.000121,0.000084,  33.268,   84,     0.7
    44.8,0.000088,0.000085, 32,-0.000140,0.000050,  33.269,   84,     0.7
    45.0,0.000088,0.000081, 32,-0.000169,0.000098,  33.270,   84,     0.8
    45.2,0.000091,0.000080, 32,-0.000169,0.000084,  33.269,   84,     0.8
    45.4,0.000089,0.000078, 32,-0.000168,0.000050,  33.267,   85,     0.8
    45.6,0.000089,0.000072, 32,-0.000160,0.000098,  33.264,   85,     0.8
    45.8,0.000087,0.000075, 32,-0.000459,0.000084,  33.266,   85,     0.8
    46.0,0.000092,0.000075, 32,-0.000915,0.000050,  33.262,   85,     0.8
    46.2,0.000084,0.000072, 32,-0.001518,0.000070,  33.267,   84,     0.8
    46.4,0.000084,0.000075, 32,-0.001552,0.000042,  33.270,   84,     0.8
    46.6,0.000087,0.000074, 32,-0.001383,0.000007,  33.265,   84,     0.8
    46.8,0.000084,0.000072, 32,-0.001006,0.000056,  33.260,   85,     0.8
    47.0,0.000084,0.000071, 32,-0.000849,0.000056,  33.263,   85,     0.8
    47.2,0.000087,0.000071, 32,-0.000701,0.000021,  33.267,   85,     0.8
    47.4,0.000086,0.000073, 32,-0.000560,0.000035,  33.264,   84,     0.8
    47.6,0.000088,0.000076, 32,-0.000427,0.000021,  33.265,   84,     0.8
    47.8,0.000096,0.000073, 32,-0.000307,-0.000013,  33.266,   84,     0.8
    48.0,0.000093,0.000073, 32,-0.000193,0.000001,  33.261,   84,     0.8
    48.2,0.000098,0.000073, 32,-0.000155,0.000035,  33.261,   84,     0.8
    48.4,0.000103,0.000071, 32,-0.000169,0.000001,  33.263,   84,     0.8
    48.6,0.000100,0.000079, 32,-0.000226,0.000015,  33.257,   84,     0.8
    48.8,0.000100,0.000082, 32,-0.000363,0.000050,  33.256,   84,     0.8
    49.0,0.000106,0.000080, 32,-0.000564,0.000050,  33.260,   81,     0.8
    49.2,0.000103,0.000082, 32,-0.000827,0.000050,  33.261,   77,     0.8
    49.4,0.000100,0.000083, 32,-0.000827,0.000084,  33.256,   81,     0.8
    49.6,0.000106,0.000081, 32,-0.000728,0.000070,  33.256,   84,     0.8
    49.8,0.000103,0.000083, 32,-0.000537,0.000050,  33.261,   84,     0.8
    50.0,0.000104,0.000089, 32,-0.000664,0.000050,  33.265,   85,     0.8
    50.2,0.000115,0.000087, 32,-0.000898,0.000084,  33.256,   85,     0.8
    50.4,0.000115,0.000087, 32,-0.001253,0.000050,  33.256,   85,     0.8
    50.6,0.000109,0.000090, 32,-0.001709,0.000098,  33.253,   84,     0.8
    50.8,0.000114,0.000092, 32,-0.001619,0.000084,  33.254,   84,     0.8
    51.0,0.000119,0.000088, 32,-0.001378,0.000064,  33.251,   85,     0.9
    51.2,0.000113,0.000092, 32,-0.000992,0.000098,  33.249,   85,     0.9
    51.4,0.000116,0.000089, 32,-0.000821,0.000098,  33.251,   85,     0.9
    51.6,0.000116,0.000095, 32,-0.000678,0.000078,  33.246,   85,     0.9
    51.8,0.000111,0.000096, 32,-0.000574,0.000078,  33.244,   85,     0.9
    52.0,0.000114,0.000096, 32,-0.000474,0.000078,  33.236,   85,     0.9
    52.2,0.000114,0.000092, 32,-0.000384,0.000043,  33.239,   85,     0.9
    52.4,0.000111,0.000091, 32,-0.000318,0.000043,  33.240,   85,     0.9
    52.6,0.000114,0.000088, 32,-0.000266,0.000050,  33.240,   85,     0.9
    52.8,0.000116,0.000088, 32,-0.000238,0.000015,  33.233,   85,     0.9
    53.0,0.000111,0.000088, 32,-0.000222,0.000064,  33.230,   85,     0.9
    53.2,0.000116,0.000100, 32,-0.000184,0.000084,  33.230,   86,     0.9
    53.4,0.000116,0.000100, 32,-0.000145,0.000050,  33.232,   85,     0.9
    53.6,0.000111,0.000094, 32,-0.000106,0.000098,  33.229,   85,     0.9
    53.8,0.000114,0.000096, 32,-0.000058,0.000084,  33.225,   85,     0.9
    54.0,0.000114,0.000096, 32,-0.000009,0.000050,  33.224,   85,     0.9
    54.2,0.000111,0.000091, 32,0.000043,0.000098,  33.229,   85,     0.9
    54.4,0.000114,0.000093, 32,0.000024,0.000084,  33.224,   85,     0.9
    54.6,0.000116,0.000091, 32,-0.000037,0.000064,  33.225,   85,     0.9
    54.8,0.000114,0.000088, 32,-0.000138,0.000098,  33.223,   85,     0.9
    55.0,0.000113,0.000091, 32,-0.000257,0.000098,  33.226,   85,     0.9
    55.2,0.000116,0.000087, 32,-0.000405,0.000078,  33.226,   85,     0.9
    55.4,0.000119,0.000087, 32,-0.000586,0.000098,  33.223,   80,     0.9
    55.6,0.000113,0.000091, 32,-0.000586,0.000098,  33.222,   76,     0.9
    55.8,0.000121,0.000088, 32,-0.000519,0.000078,  33.222,   80,     0.9
    56.0,0.000126,0.000090, 32,-0.000379,0.000112,  33.227,   85,     0.9
    56.2,0.000123,0.000094, 32,-0.000355,0.000112,  33.229,   85,     0.9
    56.4,0.000133,0.000094, 32,-0.000342,0.000092,  33.230,   84,     0.9
    56.6,0.000138,0.000100, 32,-0.000366,0.000126,  33.221,   85,     0.9
    56.8,0.000135,0.000107, 32,-0.000341,0.000112,  33.220,   85,     0.9
    57.0,0.000140,0.000109, 32,-0.000304,0.000092,  33.218,   85,     0.9
    57.2,0.000140,0.000107, 32,-0.000257,0.000126,  33.217,   84,     1.0
    57.4,0.000135,0.000111, 32,-0.000214,0.000126,  33.216,   83,     1.0
    57.6,0.000136,0.000111, 32,-0.000170,0.000126,  33.211,   82,     1.0
    57.8,0.000128,0.000109, 32,-0.000118,0.000106,  33.215,   83,     1.0
    58.0,0.000125,0.000106, 32,-0.000109,0.000126,  33.219,   84,     1.0
    58.2,0.000121,0.000100, 32,-0.000128,0.000126,  33.222,   85,     1.0
    58.4,0.000113,0.000101, 32,-0.000167,0.000092,  33.220,   85,     1.0
    58.6,0.000116,0.000102, 32,-0.000147,0.000092,  33.214,   85,     1.0
    58.8,0.000116,0.000096, 32,-0.000101,0.000092,  33.216,   85,     1.0
    59.0,0.000113,0.000098, 32,-0.000048,0.000071,  33.214,   85,     1.0
    59.2,0.000118,0.000100, 32,-0.000257,0.000057,  33.214,   85,     1.0
    59.4,0.000121,0.000096, 32,-0.000589,0.000092,  33.211,   85,     1.0
    59.6,0.000115,0.000096, 32,-0.001041,0.000071,  33.215,   85,     1.0
    59.8,0.000118,0.000096, 32,-0.001620,0.000057,  33.214,   85,     1.0
    60.0,0.000116,0.000095, 32,-0.001567,0.000092,  33.213,   85,     1.0
    60.2,0.000113,0.000092, 32,-0.001340,0.000071,  33.210,   85,     1.0
    60.4,0.000116,0.000093, 32,-0.000936,0.000057,  33.216,   85,     1.0
    60.6,0.000116,0.000093, 32,-0.000766,0.000092,  33.217,   85,     1.0
    60.8,0.000121,0.000095, 32,-0.000632,0.000071,  33.216,   84,     1.0
    61.0,0.000121,0.000096, 32,-0.000527,0.000057,  33.217,   84,     1.0
    61.2,0.000128,0.000098, 32,-0.000441,0.000092,  33.213,   85,     1.0
    61.4,0.000128,0.000098, 32,-0.000389,0.000071,  33.219,   83,     1.0
    61.6,0.000123,0.000098, 32,-0.000361,0.000057,  33.213,   82,     1.0
    61.8,0.000126,0.000101, 32,-0.000346,0.000092,  33.217,   82,     1.0
    62.0,0.000124,0.000103, 32,-0.000351,0.000071,  33.212,   82,     1.0
    62.2,0.000118,0.000099, 32,-0.000376,0.000057,  33.212,   83,     1.0
    62.4,0.000126,0.000098, 32,-0.000327,0.000092,  33.224,   84,     1.0
    62.6,0.000128,0.000101, 32,-0.000246,0.000071,  33.228,   85,     1.0
